"id","price","f_room_type","f_neighbourhood","f_property_type","n_accommodates","n_bathrooms","n_bedrooms","n_beds","n_minimum_nights","n_number_of_reviews","n_review_scores_rating","d_baby_monitor","d_baby_safety_gates","d_bathtub","d_bed_linens","d_breakfast","d_building_staff","d_carbon_monoxide_alarm","d_changing_table","d_childrenu2019s_dinnerware","d_cleaning_before_checkout","d_coffee_maker","d_cooking_basics","d_dedicated_workspace","d_dishes_and_silverware","d_elevator","d_essentials","d_ethernet_connection","d_ev_charger","d_extra_pillows_and_blankets","d_fire_extinguisher","d_first_aid_kit","d_game_console","d_garden_or_backyard","d_gym","d_hangers","d_high_chair","d_host_greets_you","d_hot_tub","d_hot_water","d_indoor_fireplace","d_iron","d_kitchen","d_lake_access","d_laundromat_nearby","d_lock_on_bedroom_door","d_lockbox","d_long_term_stays_allowed","d_luggage_dropoff_allowed","d_microwave","d_nespresso_machine","d_outlet_covers","d_patio_or_balcony","d_private_entrance","d_private_living_room","d_roomdarkening_shades","d_single_level_home","d_smoke_alarm","d_waterfront","d_window_guards","d_sound_agg","d_stove_agg","d_wifi_agg","d_tv_agg","d_oven_agg","d_refrigerator","d_soap_agg","d_bbq_agg","d_toys_agg","d_crib_agg","d_parking_agg","d_shampoo_agg","d_heating_agg","d_washer_agg","d_conditioner_agg","d_dry_agg","d_instant_bookable_true","ln_price","n_accommodates2","ln_accommodates","ln_beds","f_bathroom","ln_number_of_reviews","f_number_of_reviews","f_minimum_nights","flag_review_scores_rating"
270839,45,"Private_room","Bos en Lommer","Room_apartment",2,1,1,1,3,220,98,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,3.80666248977032,4,0.693147180559945,0,1,5.39816270151775,3,3,0
272597,145,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,5,6,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,4.97673374242057,4,0.693147180559945,0,2,1.94591014905531,2,3,0
274706,200,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,2,2,3,35,99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0.693147180559945,2,3.58351893845611,2,3,0
277011,125,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,4,20,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,4.8283137373023,4,0.693147180559945,0,2,3.04452243772342,2,3,0
282269,116,"Entire_apt","Zuid","Entire_apartment",3,1.5,2,3,10,3,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.75359019110636,9,1.09861228866811,1.09861228866811,2,1.38629436111989,2,3,0
286374,95,"Entire_apt","Geuzenveld - Slotermeer","Entire_apartment",4,1,1,1,4,1,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.55387689160054,16,1.38629436111989,0,2,0.693147180559945,2,3,0
286500,70,"Private_room","Centrum-West","Room_apartment",2,1,1,1,3,280,98,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,4.24849524204936,4,0.693147180559945,0,1,5.63835466933375,3,3,0
290701,70,"Private_room","Centrum-West","Room_apartment",2,1,1,1,3,324,97,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,4.24849524204936,4,0.693147180559945,0,1,5.78382518232974,3,3,0
291752,105,"Private_room","Oud-Oost","Room_apartment",2,1,1,1,3,209,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.65396035015752,4,0.693147180559945,0,1,5.34710753071747,3,3,0
293337,115,"Private_room","Oud-Noord","Room_apartment",2,1,1,1,7,25,95,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,4.74493212836325,4,0.693147180559945,0,1,3.25809653802148,2,3,0
297220,195,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,6,90,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,5.27299955856375,4,0.693147180559945,0,2,4.51085950651685,3,3,0
301220,125,"Entire_apt","Centrum-West","Entire_apartment",4,1,1,2,3,83,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,4.8283137373023,16,1.38629436111989,0.693147180559945,2,4.43081679884331,3,3,0
302426,112,"Entire_apt","Centrum-West","Entire_apartment",5,1,2,3,5,14,97,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,4.71849887129509,25,1.6094379124341,1.09861228866811,2,2.70805020110221,2,3,0
304082,68,"Entire_apt","Centrum-West","Entire_apartment",2,1.5,1,2,2,97,94,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,4.21950770517611,4,0.693147180559945,0.693147180559945,2,4.58496747867057,3,2,0
304189,125,"Entire_apt","Centrum-West","Entire_apartment",3,1,1,1,2,89,94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.8283137373023,9,1.09861228866811,0,2,4.49980967033027,3,2,0
305809,275,"Entire_apt","Westerpark","Entire_apartment",4,1,1,4,1,130,98,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.61677109766657,16,1.38629436111989,1.38629436111989,2,4.87519732320115,3,1,0
306852,200,"Entire_apt","Centrum-Oost","Entire_apartment",4,1.5,2,2,3,21,91,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,5.29831736654804,16,1.38629436111989,0.693147180559945,2,3.09104245335832,2,3,0
307621,125,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,0,1,1,3,2,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.8283137373023,4,0.693147180559945,0,1,1.09861228866811,2,3,0
308028,70,"Private_room","Centrum-Oost","Room_apartment",2,1,1,1,3,35,95,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.24849524204936,4,0.693147180559945,0,1,3.58351893845611,2,3,0
310722,169,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,2,28,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,5.12989871492307,4,0.693147180559945,0,2,3.36729582998647,2,2,0
311124,190,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,3,81,95,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,5.24702407216049,4,0.693147180559945,0,2,4.40671924726425,3,3,0
311584,95,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,60,96,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,4.55387689160054,4,0.693147180559945,0,2,4.11087386417331,3,3,0
314235,150,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,3,12,98,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,5.01063529409626,4,0.693147180559945,0,2,2.56494935746154,2,3,0
314673,199,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,2,38,99,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.29330482472449,4,0.693147180559945,0,2,3.66356164612965,2,2,0
319985,69,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1,1,2,1,339,95,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,4.23410650459726,16,1.38629436111989,0.693147180559945,2,5.82894561761021,3,1,0
320689,88,"Entire_apt","Zuid","Entire_apartment",4,1,2,2,1,32,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,4.47733681447821,16,1.38629436111989,0.693147180559945,2,3.49650756146648,2,1,0
340994,150,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,4,37,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0,2,3.63758615972639,2,3,0
345397,169,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",4,1.5,2,3,2,43,95,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,5.12989871492307,16,1.38629436111989,1.09861228866811,2,3.78418963391826,2,2,0
357932,200,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,3,27,93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,5.29831736654804,4,0.693147180559945,0,2,3.3322045101752,2,3,0
361342,151,"Entire_apt","Centrum-West","Entire_apartment",2,1.5,2,3,7,106,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,5.01727983681492,4,0.693147180559945,1.09861228866811,2,4.67282883446191,3,3,0
362458,99,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,6,52,98,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,4.59511985013459,4,0.693147180559945,0,2,3.97029191355212,3,3,0
367107,300,"Entire_apt","Centrum-Oost","Entire_apartment",2,1.5,1,1,3,11,100,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,5.7037824746562,4,0.693147180559945,0,2,2.484906649788,2,3,0
367491,145,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1.5,1,1,3,68,98,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.97673374242057,4,0.693147180559945,0,2,4.23410650459726,3,3,0
387644,295,"Entire_apt","Westerpark","Entire_apartment",4,1,2,2,4,55,96,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,5.68697535633982,16,1.38629436111989,0.693147180559945,2,4.02535169073515,3,3,0
396125,85,"Private_room","Centrum-West","Room_apartment",2,1,1,1,3,574,97,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,4.44265125649032,4,0.693147180559945,0,1,6.35437004079735,3,3,0
402353,134,"Entire_apt","Watergraafsmeer","Entire_apartment",2,1.5,1,1,2,194,97,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,4.89783979995091,4,0.693147180559945,0,2,5.27299955856375,3,2,0
408794,199,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",3,1,1,2,20,23,92,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,5.29330482472449,9,1.09861228866811,0.693147180559945,2,3.17805383034795,2,3,0
411401,150,"Entire_apt","Slotervaart","Entire_apartment",2,1,1,2,4,7,90,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,5.01063529409626,4,0.693147180559945,0.693147180559945,2,2.07944154167984,2,3,0
414865,98,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,4,7,97,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,4.58496747867057,4,0.693147180559945,0,2,2.07944154167984,2,3,0
414917,280,"Entire_apt","Centrum-Oost","Entire_apartment",4,2,2,3,180,78,98,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.63478960316925,16,1.38629436111989,1.09861228866811,3,4.36944785246702,3,3,0
415619,145,"Entire_apt","Oostelijk Havengebied - Indische Buurt","Entire_apartment",3,1,1,1,2,67,98,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.97673374242057,9,1.09861228866811,0,2,4.21950770517611,3,2,0
418098,185,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1,2,2,3,21,97,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,5.22035582507832,16,1.38629436111989,0.693147180559945,2,3.09104245335832,2,3,0
422044,129,"Entire_apt","Centrum-West","Entire_apartment",3,2.5,3,5,7,134,97,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,4.85981240436167,9,1.09861228866811,1.6094379124341,3,4.90527477843843,3,3,0
431635,45,"Entire_apt","Bos en Lommer","Entire_apartment",2,1,2,1,4,18,95,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,3.80666248977032,4,0.693147180559945,0,2,2.94443897916644,2,3,0
432233,304,"Entire_apt","Centrum-Oost","Entire_apartment",2,1,1,1,2,24,95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.71702770140622,4,0.693147180559945,0,2,3.2188758248682,2,2,0
437757,109,"Entire_apt","De Pijp - Rivierenbuurt","Entire_apartment",2,1,1,1,3,123,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4.69134788222914,4,0.693147180559945,0,2,4.82028156560504,3,3,0
439097,140,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,4,52,98,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,4.9416424226093,4,0.693147180559945,0,2,3.97029191355212,3,3,0
446592,100,"Private_room","De Pijp - Rivierenbuurt","Room_apartment",3,1,2,2,2,239,91,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4.60517018598809,9,1.09861228866811,0.693147180559945,1,5.48063892334199,3,2,0
447151,105,"Entire_apt","Zuid","Entire_apartment",2,1,1,1,5,77,93,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,4.65396035015752,4,0.693147180559945,0,2,4.35670882668959,3,3,0
450767,275,"Entire_apt","Centrum-Oost","Entire_apartment",4,1,2,3,3,77,92,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,5.61677109766657,16,1.38629436111989,1.09861228866811,2,4.35670882668959,3,3,0
451719,179,"Entire_apt","Centrum-West","Entire_apartment",4,1.5,1,3,3,60,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,5.18738580584075,16,1.38629436111989,1.09861228866811,2,4.11087386417331,3,3,0
455881,175,"Entire_apt","Oud-Oost","Entire_apartment",4,1.5,3,3,3,18,100,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,5.16478597392351,16,1.38629436111989,1.09861228866811,2,2.94443897916644,2,3,0
460469,110,"Entire_apt","Oud-Oost","Entire_apartment",2,1,1,1,3,46,95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.70048036579242,4,0.693147180559945,0,2,3.85014760171006,2,3,0
463636,150,"Entire_apt","Westerpark","Entire_apartment",4,1,1,1,2,193,93,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,5.01063529409626,16,1.38629436111989,0,2,5.26785815906333,3,2,0
467103,160,"Entire_apt","Centrum-West","Entire_apartment",2,1,1,1,2,150,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,5.07517381523383,4,0.693147180559945,0,2,5.01727983681492,3,2,0
474452,125,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",2,1,1,1,3,28,95,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4.8283137373023,4,0.693147180559945,0,2,3.36729582998647,2,3,0
483779,100,"Private_room","Slotervaart","Room_apartment",2,1,1,1,2,38,98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,4.60517018598809,4,0.693147180559945,0,1,3.66356164612965,2,2,0
484836,200,"Entire_apt","De Baarsjes - Oud-West","Entire_apartment",4,1.5,3,3,3,54,97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,5.29831736654804,16,1.38629436111989,1.09861228866811,2,4.00733318523247,3,3,0
489418,79,"Entire_apt","Bos en Lommer","Entire_apartment",5,1,2,4,2,96,88,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,4.36944785246702,25,1.6094379124341,1.38629436111989,2,4.57471097850338,3,2,0
490374,225,"Entire_apt","Slotervaart","Entire_apartment",4,1.5,2,2,3,20,91,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,5.41610040220442,16,1.38629436111989,0.693147180559945,2,3.04452243772342,2,3,0
502869,169,"Entire_apt","Westerpark","Entire_apartment",2,1,1,1,5,22,96,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,5.12989871492307,4,0.693147180559945,0,2,3.13549421592915,2,3,0
