"model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","eng_1.0","eng_1.1","eng_1.2","age","agesq","agecu","mileagesq"
"Fiesta",2019,12799,"Manual",6795,"Petrol",145,56.5,1,1,0,0,2,4,8,46172025
"Fiesta",2019,14999,"Manual",11576,"Petrol",145,58.9,1,1,0,0,2,4,8,134003776
"Fiesta",2018,9799,"Manual",9907,"Petrol",145,55.4,1.1,0,1,0,3,9,27,98148649
"Fiesta",2018,11500,"Manual",7790,"Petrol",145,65.7,1,1,0,0,3,9,27,60684100
"Fiesta",2016,10500,"Manual",16640,"Petrol",0,65.7,1,1,0,0,5,25,125,276889600
"Fiesta",2017,9799,"Manual",21603,"Petrol",145,65.7,1,1,0,0,4,16,64,466689609
"Fiesta",2018,15000,"Manual",15026,"Petrol",145,55.4,1,1,0,0,3,9,27,225780676
"Fiesta",2019,12000,"Manual",50,"Petrol",145,58.9,1,1,0,0,2,4,8,2500
"Fiesta",2017,8499,"Manual",30940,"Petrol",125,54.3,1.2,0,0,1,4,16,64,957283600
"Fiesta",2017,10499,"Manual",8218,"Petrol",0,65.7,1,1,0,0,4,16,64,67535524
"Fiesta",2018,15000,"Manual",9760,"Petrol",150,62.8,1,1,0,0,3,9,27,95257600
"Fiesta",2016,9995,"Manual",13893,"Petrol",0,65.7,1,1,0,0,5,25,125,193015449
"Fiesta",2016,8974,"Manual",33000,"Petrol",0,65.7,1,1,0,0,5,25,125,1.089e+09
"Fiesta",2018,10499,"Manual",34886,"Petrol",145,65.7,1,1,0,0,3,9,27,1217032996
"Fiesta",2018,10800,"Manual",6866,"Petrol",145,58.9,1,1,0,0,3,9,27,47141956
"Fiesta",2017,10997,"Manual",12000,"Petrol",145,65.7,1,1,0,0,4,16,64,1.44e+08
"Fiesta",2019,12980,"Manual",15274,"Petrol",145,60.1,1,1,0,0,2,4,8,233295076
"Fiesta",2018,9799,"Manual",30701,"Petrol",145,65.7,1,1,0,0,3,9,27,942551401
"Fiesta",2019,15599,"Manual",6123,"Petrol",145,58.9,1,1,0,0,2,4,8,37491129
"Fiesta",2018,11500,"Manual",9487,"Petrol",150,65.7,1,1,0,0,3,9,27,90003169
"Fiesta",2017,8899,"Manual",18207,"Petrol",125,54.3,1.2,0,0,1,4,16,64,331494849
"Fiesta",2019,15699,"Manual",7331,"Petrol",145,60.1,1,1,0,0,2,4,8,53743561
"Fiesta",2017,9899,"Manual",24270,"Petrol",145,65.7,1,1,0,0,4,16,64,589032900
"Fiesta",2019,15299,"Manual",6164,"Petrol",145,58.9,1,1,0,0,2,4,8,37994896
"Fiesta",2018,10699,"Manual",16901,"Petrol",145,65.7,1,1,0,0,3,9,27,285643801
"Fiesta",2020,15299,"Manual",895,"Petrol",145,58.9,1,1,0,0,1,1,1,801025
"Fiesta",2017,9399,"Manual",13148,"Petrol",0,65.7,1,1,0,0,4,16,64,172869904
"Fiesta",2018,12299,"Manual",12485,"Petrol",145,56.5,1,1,0,0,3,9,27,155875225
"Fiesta",2017,8799,"Manual",15393,"Petrol",125,54.3,1.2,0,0,1,4,16,64,236944449
"Fiesta",2019,12399,"Manual",10241,"Petrol",145,56.5,1,1,0,0,2,4,8,104878081
"Fiesta",2018,10599,"Manual",8890,"Petrol",145,65.7,1,1,0,0,3,9,27,79032100
"Fiesta",2018,9699,"Manual",37700,"Petrol",145,65.7,1,1,0,0,3,9,27,1421290000
"Fiesta",2019,15399,"Manual",7957,"Petrol",145,55.4,1,1,0,0,2,4,8,63313849
"Fiesta",2019,12899,"Manual",7949,"Petrol",145,56.5,1,1,0,0,2,4,8,63186601
"Fiesta",2019,15499,"Manual",7175,"Petrol",145,55.4,1,1,0,0,2,4,8,51480625
"Fiesta",2016,10199,"Manual",17810,"Petrol",20,62.8,1,1,0,0,5,25,125,317196100
"Fiesta",2017,8495,"Manual",15000,"Petrol",150,54.3,1.2,0,0,1,4,16,64,2.25e+08
"Fiesta",2017,10500,"Manual",12440,"Petrol",145,65.7,1,1,0,0,4,16,64,154753600
"Fiesta",2017,10299,"Manual",10709,"Petrol",145,64.2,1.1,0,1,0,4,16,64,114682681
"Fiesta",2017,9799,"Manual",9857,"Petrol",125,54.3,1.2,0,0,1,4,16,64,97160449
"Fiesta",2018,9500,"Manual",31119,"Petrol",145,65.7,1,1,0,0,3,9,27,968392161
"Fiesta",2017,10499,"Manual",12190,"Petrol",145,65.7,1,1,0,0,4,16,64,148596100
"Fiesta",2016,8699,"Manual",18841,"Petrol",0,65.7,1,1,0,0,5,25,125,354983281
"Fiesta",2016,8820,"Manual",25590,"Petrol",0,65.7,1,1,0,0,5,25,125,654848100
"Fiesta",2018,12495,"Manual",15500,"Petrol",150,58.9,1,1,0,0,3,9,27,240250000
"Fiesta",2018,13699,"Manual",13000,"Petrol",145,55.4,1,1,0,0,3,9,27,1.69e+08
"Fiesta",2019,12499,"Manual",17115,"Petrol",145,58.9,1,1,0,0,2,4,8,292923225
"Fiesta",2019,14399,"Manual",6051,"Petrol",145,58.9,1,1,0,0,2,4,8,36614601
"Fiesta",2019,15499,"Manual",3370,"Petrol",145,60.1,1,1,0,0,2,4,8,11356900
"Fiesta",2018,10999,"Manual",20498,"Petrol",145,56.5,1,1,0,0,3,9,27,420168004
"Fiesta",2019,15500,"Manual",4918,"Petrol",145,58.9,1,1,0,0,2,4,8,24186724
"Fiesta",2019,13499,"Manual",9855,"Petrol",145,56.5,1,1,0,0,2,4,8,97121025
"Fiesta",2018,10799,"Manual",34312,"Petrol",145,65.7,1,1,0,0,3,9,27,1177313344
"Fiesta",2018,10599,"Manual",7363,"Petrol",145,55.4,1.1,0,1,0,3,9,27,54213769
"Fiesta",2019,12999,"Manual",15263,"Petrol",145,55.4,1,1,0,0,2,4,8,232959169
"Fiesta",2017,11499,"Manual",12485,"Petrol",0,65.7,1,1,0,0,4,16,64,155875225
"Fiesta",2019,12699,"Manual",10735,"Petrol",145,58.9,1,1,0,0,2,4,8,115240225
"Fiesta",2019,13800,"Manual",10521,"Petrol",145,55.4,1,1,0,0,2,4,8,110691441
"Fiesta",2017,8990,"Manual",26262,"Petrol",0,65.7,1,1,0,0,4,16,64,689692644
"Fiesta",2018,11994,"Manual",33651,"Petrol",145,65.7,1,1,0,0,3,9,27,1132389801
"Fiesta",2017,8700,"Manual",7657,"Petrol",0,65.7,1,1,0,0,4,16,64,58629649
"Fiesta",2017,10095,"Manual",19469,"Petrol",145,65.7,1,1,0,0,4,16,64,379041961
"Fiesta",2019,13199,"Manual",1659,"Petrol",145,48.7,1.1,0,1,0,2,4,8,2752281
"Fiesta",2018,10699,"Manual",25139,"Petrol",145,56.5,1,1,0,0,3,9,27,631969321
"Fiesta",2018,11490,"Manual",23884,"Petrol",145,65.7,1,1,0,0,3,9,27,570445456
"Fiesta",2019,13800,"Manual",11425,"Petrol",145,55.4,1,1,0,0,2,4,8,130530625
"Fiesta",2018,10590,"Manual",7100,"Petrol",145,65.7,1,1,0,0,3,9,27,50410000
"Fiesta",2018,12500,"Manual",12411,"Petrol",145,62.8,1,1,0,0,3,9,27,154032921
"Fiesta",2017,10000,"Manual",6653,"Petrol",0,65.7,1,1,0,0,4,16,64,44262409
"Fiesta",2017,8989,"Manual",8867,"Petrol",145,54.3,1.2,0,0,1,4,16,64,78623689
"Fiesta",2019,14599,"Manual",7036,"Petrol",145,58.9,1,1,0,0,2,4,8,49505296
"Fiesta",2016,8299,"Manual",32332,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1045358224
"Fiesta",2019,14000,"Manual",4000,"Petrol",145,56.5,1,1,0,0,2,4,8,1.6e+07
"Fiesta",2017,9499,"Manual",19893,"Petrol",145,65.7,1,1,0,0,4,16,64,395731449
"Fiesta",2019,14499,"Manual",8721,"Petrol",145,58.9,1,1,0,0,2,4,8,76055841
"Fiesta",2018,9999,"Manual",27919,"Petrol",145,65.7,1,1,0,0,3,9,27,779470561
"Fiesta",2017,8594,"Manual",14899,"Petrol",125,54.3,1.2,0,0,1,4,16,64,221980201
"Fiesta",2019,13199,"Manual",7343,"Petrol",145,58.9,1,1,0,0,2,4,8,53919649
"Fiesta",2017,9599,"Manual",18593,"Petrol",0,65.7,1,1,0,0,4,16,64,345699649
"Fiesta",2018,11495,"Manual",4505,"Petrol",145,58.9,1,1,0,0,3,9,27,20295025
"Fiesta",2018,12700,"Manual",9900,"Petrol",145,57.7,1,1,0,0,3,9,27,98010000
"Fiesta",2018,10500,"Manual",13106,"Petrol",150,55.4,1.1,0,1,0,3,9,27,171767236
"Fiesta",2015,7250,"Manual",35524,"Petrol",0,65.7,1,1,0,0,6,36,216,1261954576
"Fiesta",2015,8899,"Manual",24695,"Petrol",0,65.7,1,1,0,0,6,36,216,609843025
"Fiesta",2017,8595,"Manual",27183,"Petrol",0,65.7,1,1,0,0,4,16,64,738915489
"Fiesta",2017,8650,"Manual",16509,"Petrol",145,54.3,1.2,0,0,1,4,16,64,272547081
"Fiesta",2017,9495,"Manual",17840,"Petrol",0,65.7,1,1,0,0,4,16,64,318265600
"Fiesta",2017,11199,"Manual",2942,"Petrol",145,65.7,1,1,0,0,4,16,64,8655364
"Fiesta",2018,10350,"Manual",33564,"Petrol",145,65.7,1,1,0,0,3,9,27,1126542096
"Fiesta",2015,10150,"Manual",12317,"Petrol",0,65.7,1,1,0,0,6,36,216,151708489
"Fiesta",2019,15200,"Manual",7809,"Petrol",145,58.9,1,1,0,0,2,4,8,60980481
"Fiesta",2019,16499,"Manual",7683,"Petrol",145,58.9,1,1,0,0,2,4,8,59028489
"Fiesta",2019,16200,"Manual",11096,"Petrol",150,55.4,1,1,0,0,2,4,8,123121216
"Fiesta",2017,9000,"Manual",19470,"Petrol",145,64.2,1.1,0,1,0,4,16,64,379080900
"Fiesta",2018,9900,"Manual",33996,"Petrol",145,65.7,1,1,0,0,3,9,27,1155728016
"Fiesta",2018,11000,"Manual",16104,"Petrol",145,65.7,1,1,0,0,3,9,27,259338816
"Fiesta",2016,8599,"Manual",33589,"Petrol",20,62.8,1,1,0,0,5,25,125,1128220921
"Fiesta",2019,12699,"Manual",2420,"Petrol",145,48.7,1.1,0,1,0,2,4,8,5856400
"Fiesta",2018,11900,"Manual",9003,"Petrol",145,58.9,1,1,0,0,3,9,27,81054009
"Fiesta",2019,12000,"Manual",4377,"Petrol",145,58.9,1,1,0,0,2,4,8,19158129
"Fiesta",2018,12750,"Manual",3391,"Petrol",145,56.5,1,1,0,0,3,9,27,11498881
"Fiesta",2018,11000,"Manual",18000,"Petrol",150,65.7,1,1,0,0,3,9,27,3.24e+08
"Fiesta",2019,13400,"Manual",3440,"Petrol",150,56.5,1,1,0,0,2,4,8,11833600
"Fiesta",2018,11250,"Manual",14900,"Petrol",145,65.7,1,1,0,0,3,9,27,222010000
"Fiesta",2018,11100,"Manual",15145,"Petrol",145,65.7,1,1,0,0,3,9,27,229371025
"Fiesta",2017,10000,"Manual",14858,"Petrol",150,65.7,1,1,0,0,4,16,64,220760164
"Fiesta",2018,11000,"Manual",28528,"Petrol",145,65.7,1,1,0,0,3,9,27,813846784
"Fiesta",2018,15000,"Manual",3973,"Petrol",145,60.1,1,1,0,0,3,9,27,15784729
"Fiesta",2019,15700,"Manual",5250,"Petrol",145,60.1,1,1,0,0,2,4,8,27562500
"Fiesta",2018,11490,"Manual",34575,"Petrol",145,65.7,1,1,0,0,3,9,27,1195430625
"Fiesta",2019,13690,"Manual",8514,"Petrol",145,56.5,1,1,0,0,2,4,8,72488196
"Fiesta",2018,10068,"Manual",29907,"Petrol",145,65.7,1,1,0,0,3,9,27,894428649
"Fiesta",2018,10000,"Manual",9670,"Petrol",145,65.7,1,1,0,0,3,9,27,93508900
"Fiesta",2018,9600,"Manual",11266,"Petrol",145,64.2,1.1,0,1,0,3,9,27,126922756
"Fiesta",2018,10900,"Manual",9417,"Petrol",145,65.7,1,1,0,0,3,9,27,88679889
"Fiesta",2020,17760,"Manual",5,"Petrol",145,58.9,1,1,0,0,1,1,1,25
"Fiesta",2017,7990,"Manual",11240,"Petrol",150,54.3,1.2,0,0,1,4,16,64,126337600
"Fiesta",2019,14990,"Manual",1637,"Petrol",145,56.5,1,1,0,0,2,4,8,2679769
"Fiesta",2019,14990,"Manual",11719,"Petrol",145,60.1,1,1,0,0,2,4,8,137334961
"Fiesta",2016,8990,"Manual",18200,"Petrol",0,65.7,1,1,0,0,5,25,125,331240000
"Fiesta",2017,9490,"Manual",12000,"Petrol",145,64.2,1.1,0,1,0,4,16,64,1.44e+08
"Fiesta",2017,8250,"Manual",35924,"Petrol",0,65.7,1,1,0,0,4,16,64,1290533776
"Fiesta",2019,15990,"Manual",8248,"Petrol",150,55.4,1,1,0,0,2,4,8,68029504
"Fiesta",2017,8250,"Manual",35955,"Petrol",0,65.7,1,1,0,0,4,16,64,1292762025
"Fiesta",2018,10370,"Manual",34292,"Petrol",150,65.7,1,1,0,0,3,9,27,1175941264
"Fiesta",2017,8990,"Manual",19000,"Petrol",145,65.7,1,1,0,0,4,16,64,3.61e+08
"Fiesta",2018,10990,"Manual",8700,"Petrol",145,65.7,1,1,0,0,3,9,27,75690000
"Fiesta",2018,9590,"Manual",35955,"Petrol",145,65.7,1,1,0,0,3,9,27,1292762025
"Fiesta",2019,14100,"Manual",3285,"Petrol",145,58.9,1,1,0,0,2,4,8,10791225
"Fiesta",2017,9000,"Manual",26136,"Petrol",150,65.7,1,1,0,0,4,16,64,683090496
"Fiesta",2018,10500,"Manual",5500,"Petrol",150,55.4,1.1,0,1,0,3,9,27,30250000
"Fiesta",2017,9700,"Manual",7450,"Petrol",150,64.2,1.1,0,1,0,4,16,64,55502500
"Fiesta",2017,10170,"Manual",16092,"Petrol",145,65.7,1,1,0,0,4,16,64,258952464
"Fiesta",2018,14500,"Manual",14698,"Petrol",145,62.8,1,1,0,0,3,9,27,216031204
"Fiesta",2016,6500,"Manual",60587,"Petrol",0,65.7,1,1,0,0,5,25,125,3670784569
"Fiesta",2018,10500,"Manual",13557,"Petrol",145,65.7,1,1,0,0,3,9,27,183792249
"Fiesta",2018,10500,"Manual",10132,"Petrol",145,65.7,1,1,0,0,3,9,27,102657424
"Fiesta",2018,11200,"Manual",7634,"Petrol",145,65.7,1,1,0,0,3,9,27,58277956
"Fiesta",2019,14800,"Manual",656,"Petrol",145,56.5,1,1,0,0,2,4,8,430336
"Fiesta",2018,11000,"Manual",20385,"Petrol",150,62.8,1,1,0,0,3,9,27,415548225
"Fiesta",2019,13000,"Manual",879,"Petrol",145,58.9,1,1,0,0,2,4,8,772641
"Fiesta",2019,12500,"Manual",7808,"Petrol",145,65.7,1,1,0,0,2,4,8,60964864
"Fiesta",2019,12500,"Manual",7983,"Petrol",145,58.9,1,1,0,0,2,4,8,63728289
"Fiesta",2018,13100,"Manual",9000,"Petrol",145,58.9,1,1,0,0,3,9,27,8.1e+07
"Fiesta",2018,10100,"Manual",10985,"Petrol",145,55.4,1.1,0,1,0,3,9,27,120670225
"Fiesta",2019,12500,"Manual",1100,"Petrol",145,58.9,1,1,0,0,2,4,8,1210000
"Fiesta",2018,10990,"Manual",11238,"Petrol",145,65.7,1,1,0,0,3,9,27,126292644
"Fiesta",2018,9890,"Manual",28298,"Petrol",145,65.7,1,1,0,0,3,9,27,800776804
"Fiesta",2017,8490,"Manual",20594,"Petrol",145,65.7,1,1,0,0,4,16,64,424112836
"Fiesta",2016,9790,"Manual",11660,"Petrol",0,65.7,1,1,0,0,5,25,125,135955600
"Fiesta",2020,18995,"Manual",2561,"Petrol",145,49.6,1,1,0,0,1,1,1,6558721
"Fiesta",2019,13000,"Manual",11276,"Petrol",145,58.9,1,1,0,0,2,4,8,127148176
"Fiesta",2017,7995,"Manual",47095,"Petrol",145,65.7,1,1,0,0,4,16,64,2217939025
"Fiesta",2019,13000,"Manual",5728,"Petrol",145,56.5,1,1,0,0,2,4,8,32809984
"Fiesta",2017,9250,"Manual",29408,"Petrol",145,65.7,1,1,0,0,4,16,64,864830464
"Fiesta",2019,14000,"Manual",3532,"Petrol",145,56.5,1,1,0,0,2,4,8,12475024
"Fiesta",2018,10500,"Manual",35620,"Petrol",145,65.7,1,1,0,0,3,9,27,1268784400
"Fiesta",2018,9500,"Manual",17685,"Petrol",145,64.2,1.1,0,1,0,3,9,27,312759225
"Fiesta",2017,8500,"Manual",23018,"Petrol",0,65.7,1,1,0,0,4,16,64,529828324
"Fiesta",2017,8250,"Manual",35790,"Petrol",0,65.7,1,1,0,0,4,16,64,1280924100
"Fiesta",2018,12900,"Manual",20,"Petrol",145,58.9,1,1,0,0,3,9,27,400
"Fiesta",2019,12850,"Manual",5,"Petrol",145,48.7,1.1,0,1,0,2,4,8,25
"Fiesta",2020,14995,"Manual",50,"Petrol",145,56.5,1,1,0,0,1,1,1,2500
"Fiesta",2019,13950,"Manual",10497,"Petrol",145,55.4,1,1,0,0,2,4,8,110187009
"Fiesta",2019,13100,"Manual",11869,"Petrol",145,58.9,1,1,0,0,2,4,8,140873161
"Fiesta",2018,12500,"Manual",9500,"Petrol",150,56.5,1,1,0,0,3,9,27,90250000
"Fiesta",2019,14850,"Manual",2587,"Petrol",145,58.9,1,1,0,0,2,4,8,6692569
"Fiesta",2020,15000,"Manual",250,"Petrol",150,56.5,1,1,0,0,1,1,1,62500
"Fiesta",2017,10800,"Manual",15941,"Petrol",0,65.7,1,1,0,0,4,16,64,254115481
"Fiesta",2017,9250,"Manual",13800,"Petrol",145,65.7,1,1,0,0,4,16,64,190440000
"Fiesta",2018,10499,"Manual",17056,"Petrol",150,65.7,1,1,0,0,3,9,27,290907136
"Fiesta",2018,11000,"Manual",9309,"Petrol",150,65.7,1,1,0,0,3,9,27,86657481
"Fiesta",2018,14000,"Manual",15167,"Petrol",150,65.7,1,1,0,0,3,9,27,230037889
"Fiesta",2019,14499,"Manual",9905,"Petrol",145,55.4,1,1,0,0,2,4,8,98109025
"Fiesta",2019,14499,"Manual",8905,"Petrol",145,55.4,1,1,0,0,2,4,8,79299025
"Fiesta",2019,15499,"Manual",8971,"Petrol",145,55.4,1,1,0,0,2,4,8,80478841
"Fiesta",2018,13000,"Manual",31000,"Petrol",145,65.7,1,1,0,0,3,9,27,9.61e+08
"Fiesta",2018,14500,"Manual",5089,"Petrol",145,58.9,1,1,0,0,3,9,27,25897921
"Fiesta",2019,14499,"Manual",7564,"Petrol",145,58.9,1,1,0,0,2,4,8,57214096
"Fiesta",2019,14499,"Manual",7800,"Petrol",145,58.9,1,1,0,0,2,4,8,60840000
"Fiesta",2018,9299,"Manual",33615,"Petrol",145,65.7,1,1,0,0,3,9,27,1129968225
"Fiesta",2019,15499,"Manual",7450,"Petrol",145,58.9,1,1,0,0,2,4,8,55502500
"Fiesta",2017,10000,"Manual",22000,"Petrol",150,65.7,1,1,0,0,4,16,64,4.84e+08
"Fiesta",2019,14200,"Manual",9209,"Petrol",150,62.8,1,1,0,0,2,4,8,84805681
"Fiesta",2017,12500,"Manual",18458,"Petrol",20,62.8,1,1,0,0,4,16,64,340697764
"Fiesta",2019,14999,"Manual",6509,"Petrol",145,60.1,1,1,0,0,2,4,8,42367081
"Fiesta",2019,15299,"Manual",6553,"Petrol",145,55.4,1,1,0,0,2,4,8,42941809
"Fiesta",2019,15999,"Manual",6814,"Petrol",145,55.4,1,1,0,0,2,4,8,46430596
"Fiesta",2017,9299,"Manual",30671,"Petrol",20,62.8,1,1,0,0,4,16,64,940710241
"Fiesta",2018,11320,"Manual",32185,"Petrol",145,65.7,1,1,0,0,3,9,27,1035874225
"Fiesta",2019,12600,"Manual",90,"Petrol",145,58.9,1,1,0,0,2,4,8,8100
"Fiesta",2018,9790,"Manual",20818,"Petrol",145,58.9,1,1,0,0,3,9,27,433389124
"Fiesta",2019,12600,"Manual",85,"Petrol",145,58.9,1,1,0,0,2,4,8,7225
"Fiesta",2018,12400,"Manual",5000,"Petrol",145,55.4,1.1,0,1,0,3,9,27,2.5e+07
"Fiesta",2019,18500,"Manual",6020,"Petrol",150,55.4,1,1,0,0,2,4,8,36240400
"Fiesta",2015,8380,"Manual",28006,"Petrol",20,62.8,1,1,0,0,6,36,216,784336036
"Fiesta",2018,10500,"Manual",21191,"Petrol",145,65.7,1,1,0,0,3,9,27,449058481
"Fiesta",2018,12500,"Manual",17793,"Petrol",145,55.4,1.1,0,1,0,3,9,27,316590849
"Fiesta",2017,9900,"Manual",9521,"Petrol",145,54.3,1.2,0,0,1,4,16,64,90649441
"Fiesta",2018,12000,"Manual",4200,"Petrol",150,65.7,1,1,0,0,3,9,27,17640000
"Fiesta",2019,17000,"Manual",1159,"Petrol",145,58.9,1,1,0,0,2,4,8,1343281
"Fiesta",2019,14999,"Manual",8518,"Petrol",145,60.1,1,1,0,0,2,4,8,72556324
"Fiesta",2019,14999,"Manual",5797,"Petrol",145,55.4,1,1,0,0,2,4,8,33605209
"Fiesta",2018,11450,"Manual",10610,"Petrol",145,56.5,1,1,0,0,3,9,27,112572100
"Fiesta",2016,8732,"Manual",23696,"Petrol",0,65.7,1,1,0,0,5,25,125,561500416
"Fiesta",2018,9795,"Manual",10267,"Petrol",150,64.2,1.1,0,1,0,3,9,27,105411289
"Fiesta",2016,9950,"Manual",25986,"Petrol",20,62.8,1,1,0,0,5,25,125,675272196
"Fiesta",2018,11850,"Manual",17224,"Petrol",145,56.5,1,1,0,0,3,9,27,296666176
"Fiesta",2018,14300,"Manual",10850,"Petrol",145,65.7,1,1,0,0,3,9,27,117722500
"Fiesta",2019,13995,"Manual",4533,"Petrol",145,56.5,1,1,0,0,2,4,8,20548089
"Fiesta",2016,7495,"Manual",36779,"Petrol",125,54.3,1.2,0,0,1,5,25,125,1352694841
"Fiesta",2018,10400,"Manual",33247,"Petrol",145,65.7,1,1,0,0,3,9,27,1105363009
"Fiesta",2018,12290,"Manual",10606,"Petrol",145,65.7,1,1,0,0,3,9,27,112487236
"Fiesta",2017,10790,"Manual",12903,"Petrol",150,65.7,1,1,0,0,4,16,64,166487409
"Fiesta",2018,13295,"Manual",26451,"Petrol",145,60.1,1,1,0,0,3,9,27,699655401
"Fiesta",2018,10500,"Manual",7555,"Petrol",145,65.7,1,1,0,0,3,9,27,57078025
"Fiesta",2017,9995,"Manual",20710,"Petrol",145,65.7,1,1,0,0,4,16,64,428904100
"Fiesta",2017,10000,"Manual",17559,"Petrol",0,65.7,1,1,0,0,4,16,64,308318481
"Fiesta",2018,14900,"Manual",7606,"Petrol",145,58.9,1,1,0,0,3,9,27,57851236
"Fiesta",2018,13250,"Manual",4578,"Petrol",150,65.7,1,1,0,0,3,9,27,20958084
"Fiesta",2018,11499,"Manual",16891,"Petrol",145,65.7,1,1,0,0,3,9,27,285305881
"Fiesta",2020,14500,"Manual",5,"Petrol",145,56.5,1,1,0,0,1,1,1,25
"Fiesta",2018,11450,"Manual",25117,"Petrol",145,65.7,1,1,0,0,3,9,27,630863689
"Fiesta",2018,11900,"Manual",6036,"Petrol",145,58.9,1,1,0,0,3,9,27,36433296
"Fiesta",2020,14950,"Manual",100,"Petrol",145,56.5,1,1,0,0,1,1,1,10000
"Fiesta",2018,9400,"Manual",15156,"Petrol",150,64.2,1.1,0,1,0,3,9,27,229704336
"Fiesta",2016,8500,"Manual",30801,"Petrol",0,65.7,1,1,0,0,5,25,125,948701601
"Fiesta",2016,9750,"Manual",21001,"Petrol",20,62.8,1,1,0,0,5,25,125,441042001
"Fiesta",2018,9000,"Manual",18340,"Petrol",150,64.2,1.1,0,1,0,3,9,27,336355600
"Fiesta",2018,10500,"Manual",11587,"Petrol",150,58.9,1,1,0,0,3,9,27,134258569
"Fiesta",2016,7995,"Manual",20631,"Petrol",125,54.3,1.2,0,0,1,5,25,125,425638161
"Fiesta",2018,11300,"Manual",11089,"Petrol",145,56.5,1,1,0,0,3,9,27,122965921
"Fiesta",2018,12500,"Manual",116,"Petrol",145,65.7,1,1,0,0,3,9,27,13456
"Fiesta",2017,9695,"Manual",22617,"Petrol",150,65.7,1,1,0,0,4,16,64,511528689
"Fiesta",2017,10000,"Manual",21933,"Petrol",145,62.8,1,1,0,0,4,16,64,481056489
"Fiesta",2018,12600,"Manual",5163,"Petrol",145,65.7,1,1,0,0,3,9,27,26656569
"Fiesta",2018,13250,"Manual",10067,"Petrol",150,57.7,1,1,0,0,3,9,27,101344489
"Fiesta",2018,13000,"Manual",28337,"Petrol",145,65.7,1,1,0,0,3,9,27,802985569
"Fiesta",2019,16000,"Manual",8300,"Petrol",145,58.9,1,1,0,0,2,4,8,68890000
"Fiesta",2018,10890,"Manual",32478,"Petrol",145,62.8,1,1,0,0,3,9,27,1054820484
"Fiesta",2017,9995,"Manual",20097,"Petrol",145,65.7,1,1,0,0,4,16,64,403889409
"Fiesta",2019,14950,"Manual",1183,"Petrol",145,58.9,1,1,0,0,2,4,8,1399489
"Fiesta",2017,10750,"Manual",14417,"Petrol",145,62.8,1,1,0,0,4,16,64,207849889
"Fiesta",2018,11590,"Manual",8158,"Petrol",145,65.7,1,1,0,0,3,9,27,66552964
"Fiesta",2018,9900,"Manual",30552,"Petrol",150,65.7,1,1,0,0,3,9,27,933424704
"Fiesta",2019,14500,"Manual",10000,"Petrol",145,58.9,1,1,0,0,2,4,8,1e+08
"Fiesta",2019,13290,"Manual",7995,"Petrol",145,58.9,1,1,0,0,2,4,8,63920025
"Fiesta",2018,10000,"Manual",10324,"Petrol",145,64.2,1.1,0,1,0,3,9,27,106584976
"Fiesta",2018,12500,"Manual",15000,"Petrol",145,65.7,1,1,0,0,3,9,27,2.25e+08
"Fiesta",2017,9000,"Manual",31747,"Petrol",145,65.7,1,1,0,0,4,16,64,1007872009
"Fiesta",2015,8490,"Manual",30000,"Petrol",20,62.8,1,1,0,0,6,36,216,9e+08
"Fiesta",2018,9980,"Manual",8770,"Petrol",150,64.2,1.1,0,1,0,3,9,27,76912900
"Fiesta",2018,15495,"Manual",7511,"Petrol",145,58.9,1,1,0,0,3,9,27,56415121
"Fiesta",2017,8495,"Manual",18454,"Petrol",150,65.7,1,1,0,0,4,16,64,340550116
"Fiesta",2017,9995,"Manual",34112,"Petrol",145,65.7,1,1,0,0,4,16,64,1163628544
"Fiesta",2018,9788,"Manual",15432,"Petrol",145,65.7,1,1,0,0,3,9,27,238146624
"Fiesta",2017,8980,"Manual",28036,"Petrol",125,54.3,1.2,0,0,1,4,16,64,786017296
"Fiesta",2017,8980,"Manual",27213,"Petrol",0,65.7,1,1,0,0,4,16,64,740547369
"Fiesta",2017,9980,"Manual",5965,"Petrol",150,65.7,1,1,0,0,4,16,64,35581225
"Fiesta",2017,8600,"Manual",33000,"Petrol",0,65.7,1,1,0,0,4,16,64,1.089e+09
"Fiesta",2018,11950,"Manual",9000,"Petrol",150,65.7,1,1,0,0,3,9,27,8.1e+07
"Fiesta",2017,8980,"Manual",29674,"Petrol",0,65.7,1,1,0,0,4,16,64,880546276
"Fiesta",2018,12995,"Manual",26145,"Petrol",145,62.8,1,1,0,0,3,9,27,683561025
"Fiesta",2016,8000,"Manual",32200,"Petrol",0,65.7,1,1,0,0,5,25,125,1036840000
"Fiesta",2015,7490,"Manual",49121,"Petrol",0,65.7,1,1,0,0,6,36,216,2412872641
"Fiesta",2015,7490,"Manual",42204,"Petrol",0,65.7,1,1,0,0,6,36,216,1781177616
"Fiesta",2018,10234,"Manual",34486,"Petrol",150,65.7,1,1,0,0,3,9,27,1189284196
"Fiesta",2018,9461,"Manual",26016,"Petrol",150,64.2,1.1,0,1,0,3,9,27,676832256
"Fiesta",2018,11990,"Manual",16073,"Petrol",145,65.7,1,1,0,0,3,9,27,258341329
"Fiesta",2017,9495,"Manual",18000,"Petrol",125,54.3,1.2,0,0,1,4,16,64,3.24e+08
